出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
DLC,WEH,GS6429 ,GS,7:40,8:30,337,0:33,17,28,多云,43,小面积延误,15,32,晴天,19,流量正常,90.32,GS,比计划提前6分钟到达
DLC,PVG,GS6429 ,GS,7:40,11:20,1347,2:02,17,28,多云,43,小面积延误,16,31,晴天,49,流量正常,93.33,GS,比计划提前11分钟到达
WEH,PVG,GS6429 ,GS,9:25,11:20,1010,1:29,15,32,晴天,19,流量正常,16,31,晴天,49,流量正常,93.33,GS,比计划提前11分钟到达
HAK,KMG,8L9556 ,8L,6:30,8:30,1046,1:32,25,30,中雨,10,小面积延误,13,25,中雨,26,小面积延误,96.77,8L,比计划提前14分钟到达
NKG,PVG,MU2881 ,MU,7:30,8:30,277,0:59,14,29,晴天,39,小面积延误,16,31,晴天,49,流量正常,100,MU,比计划晚点15分钟到达
TSN,YNT,JR1595 ,JR,6:55,8:30,402,1:01,17,37,多云,52,小面积延误,18,27,多云,28,小面积延误,80.65,JR,比计划提前19分钟到达
XIY,DLC,9H8309 ,9H,6:10,8:30,1246,1:58,13,32,晴天,25,小面积延误,17,28,多云,43,小面积延误,94.44,9H,比计划提前11分钟到达
XIY,KWL,9H8311 ,9H,6:15,8:30,1101,1:50,13,32,晴天,25,小面积延误,20,29,晴天,45,流量正常,60.87,9H,比计划提前25分钟到达
XIY,WUX,CA3260 ,CA,6:15,8:30,1125,1:42,13,32,晴天,25,小面积延误,17,30,晴天,49,小面积延误,96.77,HO,比计划提前24分钟到达
XIY,WUX,HO1762 ,HO,6:15,8:30,1125,1:42,13,32,晴天,25,小面积延误,17,30,晴天,49,小面积延误,96.77,HO,比计划提前24分钟到达
XIY,WUX,MU4802 ,MU,6:15,8:30,1125,1:42,13,32,晴天,25,小面积延误,17,30,晴天,49,小面积延误,96.77,HO,比计划提前24分钟到达
CTU,LXA,CA4025 ,CA,7:25,11:55,1414,2:36,18,32,多云,42,小面积延误,5,23,多云,17,流量正常,100,CA,比计划提前21分钟到达
CTU,LXA,TV6269 ,TV,7:25,11:55,1414,2:36,18,32,多云,42,小面积延误,5,23,多云,17,流量正常,100,CA,比计划提前21分钟到达
CTU,LZY,3U8693 ,3U,6:40,8:35,940,1:34,18,32,多云,42,小面积延误,8,18,中雨,13,流量正常,93.55,3U,比计划提前14分钟到达
CTU,LZY,CZ4969 ,CZ,6:40,8:35,940,1:34,18,32,多云,42,小面积延误,8,18,中雨,13,流量正常,93.55,3U,比计划提前14分钟到达
CTU,LZY,EU7045 ,EU,6:40,8:35,940,1:34,18,32,多云,42,小面积延误,8,18,中雨,13,流量正常,93.55,3U,比计划提前14分钟到达
KWE,LZO,GY7115 ,GY,7:45,8:35,310,0:51,15,24,多云,23,流量正常,18,26,晴天,32,小面积延误,100,GY,比计划提前5分钟到达
KWE,SJW,GY7115 ,GY,7:45,11:50,310,3:13,15,24,多云,23,流量正常,18,36,晴天,20,小面积延误,94.44,GY,比计划提前1分钟到达
HGH,WUH,CZ5103 ,CZ,7:00,8:35,656,1:14,18,30,晴天,36,小面积延误,14,28,晴天,63,小面积延误,80.66,MF,比计划提前8分钟到达
HGH,WUH,MF8303 ,MF,7:00,8:35,656,1:14,18,30,晴天,36,小面积延误,14,28,晴天,63,小面积延误,80.66,MF,比计划提前8分钟到达
HGH,WUH,NS8303 ,NS,7:00,8:35,656,1:14,18,30,晴天,36,小面积延误,14,28,晴天,63,小面积延误,80.66,MF,比计划提前8分钟到达
URC,KRL,GS7483 ,GS,7:35,8:35,373,0:40,16,29,多云,27,小面积延误,16,32,晴天,121,流量正常,96.77,GS,比计划提前27分钟到达
XMN,CAN,CZ5105 ,CZ,7:05,8:35,567,1:01,20,23,多云,48,小面积延误,23,28,中雨,30,小面积延误,96.77,MF,比计划提前33分钟到达
XMN,CAN,MF8305 ,MF,7:05,8:35,567,1:01,20,23,多云,48,小面积延误,23,28,中雨,30,小面积延误,96.77,MF,比计划提前33分钟到达
XMN,CAN,NS8305 ,NS,7:05,8:35,567,1:01,20,23,多云,48,小面积延误,23,28,中雨,30,小面积延误,96.77,MF,比计划提前33分钟到达
DYG,SZX,CZ3992 ,CZ,6:55,8:35,870,1:18,15,30,晴天,14,流量正常,24,29,多云,23,流量正常,93.55,CZ,比计划提前29分钟到达
CTU,LZY,CA3951 ,CA,6:50,8:40,940,1:34,18,31,多云,45,流量正常,8,19,中雨,14,流量正常,90.32,TV,准点到达
CTU,LZY,TV9847 ,TV,6:50,8:40,940,1:34,18,31,多云,45,流量正常,8,19,中雨,14,流量正常,90.32,TV,准点到达
CTU,LZY,ZH3937 ,ZH,6:50,8:40,940,1:34,18,31,多云,45,流量正常,8,19,中雨,14,流量正常,90.32,TV,准点到达
CAN,JJN,CA3833 ,CA,7:15,8:40,667,1:08,23,28,中雨,30,小面积延误,20,23,晴天,28,小面积延误,77.42,ZH,比计划晚点18分钟到达
CAN,SHE,CA3833 ,CA,7:15,13:00,2611,4:06,23,28,中雨,30,小面积延误,9,27,晴天,21,小面积延误,58.06,ZH,飞行时长4小时6分钟
JJN,SHE,CA3833 ,CA,9:40,13:00,1944,2:58,20,23,晴天,28,小面积延误,9,27,晴天,21,小面积延误,58.06,ZH,飞行时长2小时58分钟
CAN,JJN,KY9655 ,KY,7:15,8:40,667,1:08,23,28,中雨,30,小面积延误,20,23,晴天,28,小面积延误,77.42,ZH,比计划晚点18分钟到达
CAN,SHE,KY9655 ,KY,7:15,13:00,2611,4:06,23,28,中雨,30,小面积延误,9,27,晴天,21,小面积延误,58.06,ZH,飞行时长4小时6分钟
JJN,SHE,KY9655 ,KY,9:40,13:00,1944,2:58,20,23,晴天,28,小面积延误,9,27,晴天,21,小面积延误,58.06,ZH,飞行时长2小时58分钟
CAN,JJN,ZH9655 ,ZH,7:15,8:40,667,1:08,23,28,中雨,30,小面积延误,20,23,晴天,28,小面积延误,77.42,ZH,比计划晚点18分钟到达
CAN,SHE,ZH9655 ,ZH,7:15,13:00,2611,4:06,23,28,中雨,30,小面积延误,9,27,晴天,21,小面积延误,58.06,ZH,飞行时长4小时6分钟
JJN,SHE,ZH9655 ,ZH,9:40,13:00,1944,2:58,20,23,晴天,28,小面积延误,9,27,晴天,21,小面积延误,58.06,ZH,飞行时长2小时58分钟
CAN,YNT,GJ8061 ,GJ,5:40,8:40,2132,2:50,23,28,中雨,30,小面积延误,18,27,多云,31,小面积延误,93.55,GJ,比计划晚点13分钟到达
CAN,SHE,GJ8061 ,GJ,5:40,10:45,2725,3:58,23,28,中雨,30,小面积延误,9,27,晴天,21,小面积延误,90.32,GJ,飞行时长3小时58分钟
YNT,SHE,GJ8061 ,GJ,9:25,10:45,593,1:08,18,27,多云,31,小面积延误,9,27,晴天,21,小面积延误,90.32,GJ,飞行时长1小时8分钟
KWE,JJN,CA8429 ,CA,6:35,8:40,1059,1:42,15,24,晴天,20,小面积延误,20,23,晴天,28,小面积延误,96.77,SC,比计划提前24分钟到达
KWE,JJN,G58420 ,G5,6:35,8:40,1059,1:42,15,24,晴天,20,小面积延误,20,23,晴天,28,小面积延误,96.77,SC,比计划提前24分钟到达
KWE,JJN,SC8429 ,SC,6:35,8:40,1059,1:42,15,24,晴天,20,小面积延误,20,23,晴天,28,小面积延误,96.77,SC,比计划提前24分钟到达
KMG,LJG,3U8817 ,3U,7:30,8:40,360,0:52,13,23,中雨,29,小面积延误,14,26,多云,27,小面积延误,100,3U,比计划提前12分钟到达
KMG,LXA,3U8817 ,3U,7:30,12:05,1314,2:43,13,23,中雨,29,小面积延误,5,22,多云,12,流量正常,96.67,3U,比计划晚点1小时11分钟到达
LJG,LXA,3U8817 ,3U,9:35,12:05,954,1:51,14,26,多云,27,小面积延误,5,22,多云,12,流量正常,96.67,3U,比计划晚点1小时11分钟到达
KMG,LJG,MU4017 ,MU,7:30,8:40,360,0:52,13,23,中雨,29,小面积延误,14,26,多云,27,小面积延误,100,3U,比计划提前12分钟到达
KMG,LXA,MU4017 ,MU,7:30,12:05,1314,2:43,13,23,中雨,29,小面积延误,5,22,多云,12,流量正常,96.67,3U,比计划晚点1小时11分钟到达
LJG,LXA,MU4017 ,MU,9:35,12:05,954,1:51,14,26,多云,27,小面积延误,5,22,多云,12,流量正常,96.67,3U,比计划晚点1小时11分钟到达
LJG,CSX,JD5883 ,JD,6:25,8:40,1267,1:52,14,26,多云,27,小面积延误,19,28,晴天,45,小面积延误,64.52,JD,比计划提前27分钟到达
KHN,XIY,MU2239 ,MU,6:55,8:40,1078,1:40,21,28,多云,27,大面积延误,13,33,晴天,24,流量正常,86.67,MU,准点到达
KHN,INC,MU2239 ,MU,6:55,11:00,1638,2:40,21,28,多云,27,大面积延误,10,31,多云,20,小面积延误,92.86,MU,比计划提前5分钟到达
XIY,INC,MU2239 ,MU,9:40,11:00,560,1:00,13,33,晴天,24,流量正常,10,31,多云,20,小面积延误,80.66,MU,比计划提前5分钟到达
TAO,TYN,CA4611 ,CA,6:45,8:40,710,1:29,15,32,晴天,33,小面积延误,10,32,晴天,50,小面积延误,100,SC,比计划提前27分钟到达
TAO,URC,CA4611 ,CA,6:45,13:15,3023,4:45,15,32,晴天,33,小面积延误,16,29,多云,27,小面积延误,93.55,SC,比计划提前35分钟到达
TYN,URC,CA4611 ,CA,9:30,13:15,2313,3:16,10,32,晴天,50,小面积延误,16,29,多云,27,小面积延误,93.55,SC,比计划提前35分钟到达
TAO,TYN,G58312 ,G5,6:45,8:40,710,1:29,15,32,晴天,40,小面积延误,10,32,晴天,50,小面积延误,100,SC,比计划提前27分钟到达
TAO,URC,G58312 ,G5,6:45,13:15,3023,4:45,15,32,晴天,40,小面积延误,16,29,多云,23,小面积延误,-,SC,比计划提前35分钟到达
TYN,URC,G58312 ,G5,9:30,13:15,2313,3:16,10,32,晴天,50,小面积延误,16,29,多云,23,小面积延误,93.55,SC,比计划提前35分钟到达
TAO,TYN,SC4611 ,SC,6:45,8:40,710,1:29,15,32,晴天,40,小面积延误,10,32,晴天,50,小面积延误,100,SC,比计划提前27分钟到达
TAO,URC,SC4611 ,SC,6:45,13:15,3023,4:45,15,32,晴天,40,小面积延误,16,29,多云,23,小面积延误,93.55,SC,比计划提前35分钟到达
TYN,URC,SC4611 ,SC,9:30,13:15,2313,3:16,10,32,晴天,50,小面积延误,16,29,多云,23,小面积延误,93.55,SC,比计划提前35分钟到达
SZX,XIY,DZ6231 ,DZ,6:40,11:40,2508,3:30,24,29,多云,23,小面积延误,13,33,晴天,24,流量正常,88.8,DZ,准点到达
SHA,YNT,FM9073 ,FM,6:50,8:40,846,1:23,17,30,晴天,37,小面积延误,18,27,多云,36,流量正常,96.77,FM,比计划提前19分钟到达
WNZ,PVG,HO3732 ,HO,7:30,8:40,418,0:51,19,23,晴天,50,小面积延误,16,31,晴天,37,流量正常,100,MU,比计划提前26分钟到达
WNZ,PVG,MU5586 ,MU,7:30,8:40,418,0:51,19,23,晴天,50,小面积延误,16,31,晴天,37,流量正常,100,MU,比计划提前26分钟到达
XIY,UYN,MU2287 ,MU,7:35,8:40,480,0:50,13,33,晴天,24,流量正常,11,29,晴天,21,流量正常,87.1,MU,比计划提前11分钟到达
CSX,XMN,3U4303 ,3U,7:20,8:45,873,1:10,19,28,晴天,44,小面积延误,20,24,多云,45,小面积延误,96.77,MF,比计划提前7分钟到达
CSX,XMN,MF8503 ,MF,7:20,8:45,873,1:10,19,28,晴天,44,小面积延误,20,24,多云,45,小面积延误,96.77,MF,比计划提前7分钟到达
CSX,XMN,NS8503 ,NS,7:20,8:45,873,1:10,19,28,晴天,44,小面积延误,20,24,多云,45,小面积延误,96.77,MF,比计划提前7分钟到达
CGD,CAN,CZ3230 ,CZ,7:15,8:45,780,1:12,16,29,晴天,27,流量正常,23,28,中雨,33,流量正常,90.32,CZ,比计划提前18分钟到达
CKG,TYN,MU2243 ,MU,6:35,8:45,1129,1:34,17,25,晴天,30,小面积延误,10,32,晴天,34,小面积延误,100,MU,比计划提前4分钟到达
CKG,ZUH,PN6263 ,PN,6:45,8:45,1235,1:44,17,25,晴天,30,小面积延误,25,27,多云,17,小面积延误,96.77,PN,比计划提前8分钟到达
KWE,SYX,GS6485 ,GS,6:55,8:45,1160,1:29,15,24,晴天,19,小面积延误,27,33,中雨,12,流量正常,93.55,GS,比计划提前10分钟到达
HET,SHE,G52883 ,G5,7:15,10:45,1342,2:28,14,30,晴天,23,小面积延误,9,27,晴天,14,小面积延误,100,G5,比计划提前16分钟到达
SWA,CAN,CZ3891 ,CZ,7:35,8:45,380,0:49,21,27,多云,46,小面积延误,23,28,中雨,33,流量正常,76.67,CZ,比计划提前23分钟到达
MIG,CSX,CA3969 ,CA,7:00,8:45,871,1:29,19,28,多云,38,流量正常,19,28,晴天,44,小面积延误,70,TV,比计划提前14分钟到达
MIG,CSX,TV9909 ,TV,7:00,8:45,871,1:29,19,28,多云,38,流量正常,19,28,晴天,44,小面积延误,70,TV,比计划提前14分钟到达
NNG,XIY,BK2893 ,BK,6:10,8:45,1832,2:02,23,27,多云,36,小面积延误,13,32,晴天,24,流量正常,96.77,BK,比计划提前27分钟到达
TAO,JJN,QW9835 ,QW,6:25,8:45,1538,2:34,15,32,晴天,40,小面积延误,20,23,多云,31,小面积延误,100,QW,比计划晚点23分钟到达
TYN,PEK,CZ9110 ,CZ,7:25,8:45,522,0:53,10,32,晴天,34,小面积延误,13,34,多云,14,小面积延误,67.74,MU,比计划提前23分钟到达
TYN,PEK,MU5291 ,MU,7:25,8:45,522,0:53,10,32,晴天,34,小面积延误,13,34,多云,14,小面积延误,67.74,MU,比计划提前23分钟到达
TYN,NKG,MU2135 ,MU,7:00,8:45,974,1:31,10,32,晴天,34,小面积延误,14,29,晴天,27,流量正常,100,MU,比计划提前13分钟到达
WUX,XMN,CA3607 ,CA,6:50,8:45,803,1:26,17,31,晴天,37,大面积延误,20,23,多云,45,小面积延误,93.55,ZH,比计划提前34分钟到达
WUX,XMN,KY9547 ,KY,6:50,8:45,803,1:26,17,31,晴天,37,大面积延误,20,23,多云,45,小面积延误,93.55,ZH,比计划提前34分钟到达
WUX,XMN,SC9547 ,SC,6:50,8:45,803,1:26,17,31,晴天,37,大面积延误,20,23,多云,45,小面积延误,93.55,ZH,比计划提前34分钟到达
WUX,XMN,ZH9547 ,ZH,6:50,8:45,803,1:26,17,31,晴天,37,大面积延误,20,23,多云,45,小面积延误,-,ZH,比计划提前34分钟到达
XIY,BPX,CA3907 ,CA,6:25,8:45,1175,1:56,13,32,晴天,24,流量正常,10,21,多云,6,小面积延误,83.87,TV,比计划提前11分钟到达
XIY,BPX,TV6053 ,TV,6:25,8:45,1175,1:56,13,32,晴天,24,流量正常,10,21,多云,6,小面积延误,83.87,TV,比计划提前11分钟到达
PEK,HRB,CA1621,CA,6:55,8:50,1010,1:41,13,34,多云,14,小面积延误,7,15,多云,6,小面积延误,100,CA,比计划提前14分钟到达
PEK,HRB,NZ3943,NZ,6:55,8:50,1010,1:41,13,34,多云,14,小面积延误,7,15,多云,6,小面积延误,100,CA,比计划提前14分钟到达
PEK,HRB,ZH1621,ZH,6:55,8:50,1010,1:41,13,34,多云,14,小面积延误,7,15,多云,6,小面积延误,100,CA,比计划提前14分钟到达
PEK,JMU,CA1691 ,CA,6:25,8:50,1395,2:03,13,34,多云,14,小面积延误,7,13,中雨,5,流量正常,83.33,CA,比计划提前16分钟到达
PEK,JMU,SC1691 ,SC,6:25,8:50,1395,2:03,13,34,多云,14,小面积延误,7,13,中雨,5,流量正常,83.33,CA,比计划提前16分钟到达
PEK,JMU,ZH1691 ,ZH,6:25,8:50,1395,2:03,13,34,多云,14,小面积延误,7,13,中雨,5,流量正常,83.33,CA,比计划提前16分钟到达
CTU,TAO,3U8259 ,3U,6:05,8:50,1705,2:20,18,30,多云,46,小面积延误,15,32,晴天,40,小面积延误,96.77,3U,比计划提前4分钟到达
CTU,TAO,EU7025 ,EU,6:05,8:50,1705,2:20,18,30,多云,46,小面积延误,15,32,晴天,40,小面积延误,96.77,3U,比计划提前4分钟到达
CTU,TAO,SC7055 ,SC,6:05,8:50,1705,2:20,18,30,多云,46,小面积延误,15,32,晴天,40,小面积延误,96.77,3U,比计划提前4分钟到达
CKG,FUG,CA5881 ,CA,6:55,8:50,933,1:35,17,25,晴天,30,小面积延误,16,34,晴天,17,流量正常,100,G5,比计划提前12分钟到达
CKG,HSN,CA5881 ,CA,6:55,11:10,1636,3:00,17,25,晴天,30,小面积延误,16,26,晴天,38,流量正常,100,G5,比计划提前1分钟到达
FUG,HSN,CA5881 ,CA,9:35,11:10,703,1:25,16,34,晴天,17,流量正常,16,26,晴天,38,流量正常,100,G5,比计划提前1分钟到达
CKG,FUG,G52631 ,G5,6:55,8:50,933,1:35,17,25,晴天,30,小面积延误,16,34,晴天,17,流量正常,100,G5,比计划提前12分钟到达
CKG,HSN,G52631 ,G5,6:55,11:10,1636,3:00,17,25,晴天,30,小面积延误,16,26,晴天,38,流量正常,100,G5,比计划提前1分钟到达
FUG,HSN,G52631 ,G5,9:35,11:10,703,1:25,16,34,晴天,17,流量正常,16,26,晴天,38,流量正常,100,G5,比计划提前1分钟到达
CKG,FUG,MU6605 ,MU,6:55,8:50,933,1:35,17,25,晴天,30,小面积延误,16,34,晴天,17,流量正常,100,G5,比计划提前12分钟到达
CKG,HSN,MU6605 ,MU,6:55,11:10,1636,3:00,17,25,晴天,30,小面积延误,16,26,晴天,38,流量正常,100,G5,比计划提前1分钟到达
FUG,HSN,MU6605 ,MU,9:35,11:10,703,1:25,16,34,晴天,17,流量正常,16,26,晴天,38,流量正常,100,G5,比计划提前1分钟到达
CKG,LXA,PN6271,PN,6:00,8:50,1585,2:25,17,25,晴天,30,小面积延误,5,22,多云,12,流量正常,96.77,PN,比计划提前4分钟到达
CKG,CGO,GS6599,GS,7:00,8:50,980,1:23,17,25,晴天,30,小面积延误,17,38,晴天,24,小面积延误,93.55,GS,比计划提前5分钟到达
CKG,HET,GS6599,GS,7:00,11:25,1675,2:36,17,25,晴天,30,小面积延误,14,30,晴天,23,小面积延误,90.32,GS,比计划提前13分钟到达
CGO,HET,GS6599,GS,9:50,11:25,695,1:13,17,38,晴天,24,小面积延误,14,30,晴天,23,小面积延误,90.32,GS,比计划提前13分钟到达
CAN,CTU,CZ3403,CZ,6:30,8:50,1390,1:52,23,28,中雨,33,流量正常,18,30,多云,46,小面积延误,90.32,CZ,比计划提前14分钟到达
CAN,CTU,3U3021,3U,6:30,8:50,1390,1:52,23,29,中雨,32,小面积延误,18,29,多云,44,小面积延误,90.32,CZ,比计划提前14分钟到达
CAN,CTU,MF1549,MF,6:30,8:50,1390,1:52,23,29,中雨,32,小面积延误,18,29,多云,44,小面积延误,90.32,CZ,比计划提前14分钟到达
CAN,HFE,AQ1101,AQ,6:35,8:50,1105,1:42,23,29,中雨,32,小面积延误,14,33,晴天,24,小面积延误,100,AQ,比计划提前13分钟到达
CAN,LZO,CA4352 ,CA,6:50,8:50,1178,1:46,23,29,中雨,32,小面积延误,18,26,晴天,20,小面积延误,90.32,CA,比计划提前1分钟到达
CAN,LZO,ZH4352 ,ZH,6:50,8:50,1178,1:46,23,29,中雨,32,小面积延误,18,26,晴天,20,小面积延误,90.32,CA,比计划提前1分钟到达
CAN,HYN,CA3893 ,CA,6:50,8:50,1123,1:29,23,29,中雨,32,小面积延误,18,25,晴天,55,流量正常,100,ZH,比计划提前17分钟到达
CAN,HYN,KY9967 ,KY,6:50,8:50,1123,1:29,23,29,中雨,32,小面积延误,18,25,晴天,55,流量正常,100,ZH,比计划提前17分钟到达
CAN,HYN,ZH9967 ,ZH,6:50,8:50,1123,1:29,23,29,中雨,32,小面积延误,18,25,晴天,55,流量正常,100,ZH,比计划提前17分钟到达
CAN,WNZ,CA4585,CA,7:00,8:50,1015,1:13,23,29,中雨,32,小面积延误,19,25,晴天,50,流量正常,90.32,CA,比计划提前29分钟到达
CAN,WNZ,ZH4585,ZH,7:00,8:50,1015,1:13,23,29,中雨,32,小面积延误,19,25,晴天,50,流量正常,90.32,CA,比计划提前29分钟到达
HFE,SZX,CZ8596,CZ,6:30,8:50,1191,1:48,14,33,晴天,24,小面积延误,24,29,多云,23,流量正常,74.19,CZ,比计划提前25分钟到达
TXN,SZX,CZ6848 ,CZ,6:55,8:50,1038,1:28,17,39,晴天,15,小面积延误,24,29,多云,23,流量正常,96.77,CZ,比计划提前31分钟到达
HRB,JXA,JR1551 ,JR,7:20,8:50,356,1:16,7,16,晴天,9,流量正常,7,14,多云,10,小面积延误,93.55,JR,比计划提前21分钟到达
HET,PEK,CA1102,CA,7:30,8:50,444,0:51,14,30,晴天,16,流量正常,13,34,多云,12,小面积延误,100,CA,比计划提前24分钟到达
HET,PEK,ZH1102,ZH,7:30,8:50,444,0:51,14,30,晴天,16,流量正常,13,34,多云,12,小面积延误,100,CA,比计划提前24分钟到达
HET,PEK,G58001,G5,7:30,8:50,444,0:51,14,30,晴天,16,流量正常,13,34,多云,12,小面积延误,100,CA,比计划提前24分钟到达
HGH,KWE,GJ8809,GJ,6:20,8:50,1538,2:24,18,31,晴天,29,流量正常,15,23,晴天,21,小面积延误,100,GJ,比计划提前1分钟到达
HGH,ZUH,HU7633 ,HU,6:30,8:50,1115,1:52,18,31,晴天,29,流量正常,25,28,多云,17,小面积延误,93.55,HU,比计划提前24分钟到达
TNA,XIY,CA4963 ,CA,7:00,8:50,900,1:24,17,35,晴天,31,小面积延误,13,34,晴天,17,小面积延误,93.55,SC,比计划提前38分钟到达
TNA,KWE,CA4963 ,CA,7:00,11:50,1833,2:58,17,35,晴天,31,小面积延误,15,23,晴天,21,小面积延误,93.55,SC,比计划提前25分钟到达
XIY,KWE,CA4963 ,CA,9:50,11:50,933,1:34,13,34,晴天,17,小面积延误,15,23,晴天,21,小面积延误,93.55,SC,比计划提前25分钟到达
TNA,XIY,SC4963 ,SC,7:00,8:50,900,1:24,17,35,晴天,31,小面积延误,13,34,晴天,17,小面积延误,93.55,SC,比计划提前38分钟到达
TNA,KWE,SC4963 ,SC,7:00,11:50,1833,2:58,17,35,晴天,31,小面积延误,15,23,晴天,21,小面积延误,93.55,SC,比计划提前25分钟到达
XIY,KWE,SC4963 ,SC,9:50,11:50,933,1:34,13,34,晴天,17,小面积延误,15,23,晴天,21,小面积延误,93.55,SC,比计划提前25分钟到达
TNA,XIY,CZ9255 ,CZ,7:05,8:50,900,1:23,17,35,晴天,31,小面积延误,13,34,晴天,17,小面积延误,90.32,MU,比计划提前28分钟到达
TNA,XIY,MU2429 ,MU,7:05,8:50,900,1:23,17,35,晴天,31,小面积延误,13,34,晴天,17,小面积延误,90.32,MU,比计划提前28分钟到达
KMG,CTU,3U8669,3U,7:20,8:50,711,0:56,13,23,中雨,34,小面积延误,18,29,多云,44,小面积延误,100,3U,比计划提前27分钟到达
KMG,SJW,3U8669,3U,7:20,12:25,2068,2:45,13,23,中雨,34,小面积延误,18,38,晴天,10,大面积延误,100,3U,比计划提前12分钟到达
CTU,SJW,3U8669,3U,10:10,12:25,1357,1:49,18,29,多云,44,小面积延误,18,38,晴天,10,大面积延误,100,3U,比计划提前12分钟到达
KMG,CTU,MU4007,MU,7:20,8:50,711,0:56,13,23,中雨,34,小面积延误,18,29,多云,44,小面积延误,100,3U,比计划提前27分钟到达
TAO,DLC,SC4623,SC,7:45,8:50,358,0:47,15,31,晴天,43,流量正常,17,28,晴天,39,流量正常,96.77,SC,比计划提前16分钟到达
TAO,DLC,CA4623,CA,7:45,8:50,358,0:47,15,31,晴天,43,流量正常,17,28,晴天,39,流量正常,96.77,SC,比计划提前16分钟到达
TAO,DLC,G58318,G5,7:45,8:50,358,0:47,15,31,晴天,43,流量正常,17,28,晴天,39,流量正常,96.77,SC,比计划提前16分钟到达
TAO,DLC,ZH3023,ZH,7:45,8:50,358,0:47,15,31,晴天,43,流量正常,17,28,晴天,39,流量正常,96.77,SC,比计划提前16分钟到达
TAO,NKG,CA4695 ,CA,7:20,8:50,552,0:59,15,31,晴天,43,流量正常,14,30,晴天,36,小面积延误,100,SC,比计划提前22分钟到达
TAO,KMG,CA4695 ,CA,7:20,12:35,2422,3:38,15,31,晴天,43,流量正常,13,23,中雨,34,小面积延误,93.55,SC,比计划晚点52分钟到达
NKG,KMG,CA4695 ,CA,9:50,12:35,1870,2:39,14,30,晴天,36,小面积延误,13,23,中雨,34,小面积延误,93.55,SC,比计划晚点52分钟到达
TAO,KMG,SC4695 ,SC,7:20,12:35,2422,3:38,15,31,晴天,43,流量正常,13,23,中雨,34,小面积延误,93.55,SC,比计划晚点52分钟到达
TAO,PVG,MU5512,MU,7:10,8:50,693,1:03,15,31,晴天,43,流量正常,16,30,晴天,36,小面积延误,94.44,MU,比计划提前40分钟到达
TAO,PVG,BA2302,BA,7:10,8:50,693,1:03,15,31,晴天,43,流量正常,16,30,晴天,36,小面积延误,94.44,MU,比计划提前40分钟到达
TAO,PVG,CZ9293,CZ,7:10,8:50,693,1:03,15,31,晴天,43,流量正常,16,30,晴天,36,小面积延误,94.44,MU,比计划提前40分钟到达
TAO,PVG,QF4269,QF,7:10,8:50,693,1:03,15,31,晴天,43,流量正常,16,30,晴天,36,小面积延误,94.44,MU,比计划提前40分钟到达
TAO,PVG,MF3041,MF,7:10,8:50,693,1:03,15,31,晴天,43,流量正常,16,30,晴天,36,小面积延误,94.44,MU,比计划提前40分钟到达
TAO,PVG,HO3666,HO,7:10,8:50,693,1:03,15,31,晴天,43,流量正常,16,30,晴天,36,小面积延误,94.44,MU,比计划提前40分钟到达
