出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
pvg,xmn,CA3295,CA,6:35,8:30,878,1:31,18,33,晴天,106,小面积延误,20,26,晴天,36,小面积延误,93.55,HO,比计划提前13分钟到达
tsn,ynt,JR1595,JR,9:00,10:35,402,1:01,22,36,晴天,70,流量正常,19,34,晴天,26,流量正常,80.65,JR,比计划提前23分钟到达
pek,hgh,FM9158,FM,6:20,8:35,1200,1:46,18,37,晴天,19,小面积延误,19,32,晴天,48,小面积延误,96.3,FM,比计划提前21分钟到达
pek,hgh,MU9158,MU,6:20,8:35,1200,1:46,18,37,晴天,19,小面积延误,19,32,晴天,48,小面积延误,96.3,FM,比计划提前21分钟到达
ctu,kmg,EU2223,EU,7:00,8:35,711,1:18,19,29,多云,61,小面积延误,16,28,多云,28,流量正常,100,EU,飞行时长1小时18分钟
ctu,lxa,3U8657,3U,6:10,8:35,1307,1:58,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,93.55,3U,比计划提前22分钟到达
ctu,lxa,CZ4963,CZ,6:10,8:35,1307,1:58,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,93.55,3U,比计划提前22分钟到达
ctu,lxa,MU4617,MU,6:10,8:35,1307,1:58,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,93.55,3U,比计划提前22分钟到达
ctu,lzy,3U8693,3U,7:05,8:55,940,1:36,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,93.55,3U,比计划提前4分钟到达
ctu,lzy,CZ4969,CZ,7:05,8:55,940,1:36,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,93.55,3U,比计划提前4分钟到达
ctu,lzy,EU7045,EU,7:05,8:55,940,1:36,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,93.55,3U,比计划提前4分钟到达
ckg,can,PN6253,PN,6:30,8:35,1188,1:36,16,28,晴天,43,小面积延误,23,29,中雨,27,流量正常,100,PN,比计划提前26分钟到达
dlc,lyi,CZ6439,CZ,7:20,8:35,518,1:03,19,28,晴天,23,流量正常,19,36,晴天,59,流量正常,100,CZ,比计划提前5分钟到达
can,ctu,CZ8647,CZ,6:20,8:35,1390,1:53,23,29,中雨,27,流量正常,19,29,多云,61,小面积延误,96.77,CZ,比计划提前7分钟到达
can,nkg,ZH9855,ZH,6:20,8:35,1255,1:47,23,29,中雨,27,流量正常,18,33,晴天,72,小面积延误,100,ZH,比计划提前22分钟到达
can,nkg,KY9855,KY,6:20,8:35,1255,1:47,23,29,中雨,27,流量正常,18,33,晴天,72,小面积延误,100,ZH,比计划提前22分钟到达
can,nkg,CA3429,CA,6:20,8:35,1255,1:47,23,29,中雨,27,流量正常,18,33,晴天,72,小面积延误,100,ZH,比计划提前22分钟到达
kwe,bfj,G52619,G5,7:35,8:20,156,0:26,15,26,晴天,40,小面积延误,14,26,中雨,43,流量正常,100,G5,比计划提前6分钟到达
kwe,bfj,SC3619,SC,7:35,8:20,156,0:26,15,26,晴天,40,小面积延误,14,26,中雨,43,流量正常,100,G5,比计划提前6分钟到达
hfe,szx,ZH9890,ZH,6:30,8:35,1191,1:43,18,34,晴天,64,小面积延误,23,28,中雨,26,小面积延误,77.42,ZH,比计划提前25分钟到达
hfe,szx,KY9890,KY,6:30,8:35,1191,1:43,18,34,晴天,64,小面积延误,23,28,中雨,26,小面积延误,77.42,ZH,比计划提前25分钟到达
hfe,szx,CA3398,CA,6:30,8:35,1191,1:43,18,34,晴天,64,小面积延误,23,28,中雨,26,小面积延误,77.42,ZH,比计划提前25分钟到达
hgh,wuh,CZ5103,CZ,7:00,8:35,656,1:10,19,32,晴天,48,小面积延误,16,30,晴天,69,流量正常,80.66,MF,比计划提前8分钟到达
hgh,wuh,MF8303,MF,7:00,8:35,656,1:10,19,32,晴天,48,小面积延误,16,30,晴天,69,流量正常,80.66,MF,比计划提前8分钟到达
hgh,wuh,NS8303,NS,7:00,8:35,656,1:10,19,32,晴天,48,小面积延误,16,30,晴天,69,流量正常,80.66,MF,比计划提前8分钟到达
hgh,cgo,GJ8781,GJ,6:40,8:35,841,1:16,19,32,晴天,48,小面积延误,20,37,多云,51,小面积延误,96.15,GJ,比计划提前26分钟到达
urc,krl,GS7483,GS,7:35,8:35,373,0:40,12,24,中雨,6,流量正常,20,32,多云,46,流量正常,96.77,GS,比计划提前25分钟到达
xmn,can,CZ5105,CZ,7:05,8:35,567,1:00,20,26,晴天,36,小面积延误,23,29,中雨,27,流量正常,96.77,MF,比计划提前10分钟到达
xmn,can,MF8305,MF,7:05,8:35,567,1:00,20,26,晴天,36,小面积延误,23,29,中雨,27,流量正常,96.77,MF,比计划提前10分钟到达
xmn,can,NS8305,NS,7:05,8:35,567,1:00,20,26,晴天,36,小面积延误,23,29,中雨,27,流量正常,96.77,MF,比计划提前10分钟到达
yih,tyn,FU6787,FU,7:00,8:35,805,1:16,18,31,晴天,26,小面积延误,11,34,多云,49,小面积延误,96.77,FU,比计划提前23分钟到达
dyg,szx,CZ3992,CZ,6:55,8:35,870,1:19,18,33,晴天,25,流量正常,23,28,中雨,26,小面积延误,93.55,CZ,比计划提前23分钟到达
ctu,kwe,EU2247,EU,7:20,8:40,531,0:59,19,29,多云,61,小面积延误,15,26,晴天,40,小面积延误,96.77,EU,比计划提前8分钟到达
ctu,lzy,CA3951,CA,6:50,8:40,940,1:38,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,90.32,TV,比计划提前3分钟到达
ctu,lzy,TV9847,TV,6:50,8:40,940,1:38,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,90.32,TV,比计划提前3分钟到达
ctu,lzy,ZH3937,ZH,6:50,8:40,940,1:38,19,29,多云,61,小面积延误,8,19,中雨,11,流量正常,90.32,TV,比计划提前3分钟到达
ckg,tna,PN6327,PN,6:25,8:40,1300,1:48,16,28,晴天,43,小面积延误,21,38,晴天,37,小面积延误,100,PN,比计划提前29分钟到达
can,hak,HU7006,HU,6:25,7:45,548,0:49,23,29,中雨,27,流量正常,26,33,中雨,12,流量正常,96.77,HU,比计划提前32分钟到达
can,jjn,CA3833,CA,7:15,8:40,667,1:12,23,29,中雨,27,流量正常,21,27,晴天,19,小面积延误,77.42,ZH,比计划提前5分钟到达
can,jjn,KY9655,KY,7:15,8:40,667,1:12,23,29,中雨,27,流量正常,21,27,晴天,19,小面积延误,77.42,ZH,比计划提前5分钟到达
can,jjn,ZH9655,ZH,7:15,8:40,667,1:12,23,29,中雨,27,流量正常,21,27,晴天,19,小面积延误,77.42,ZH,比计划提前5分钟到达
can,wuh,CZ9181,CZ,6:50,8:40,873,1:20,23,29,中雨,27,流量正常,16,30,晴天,69,流量正常,96.77,MU,比计划提前18分钟到达
can,wuh,MU2621,MU,6:50,8:40,873,1:20,23,29,中雨,27,流量正常,16,30,晴天,69,流量正常,96.77,MU,比计划提前18分钟到达
can,xmn,CZ3723,CZ,7:20,8:40,567,0:55,23,29,中雨,27,流量正常,20,26,晴天,36,小面积延误,80.65,CZ,飞行时长55分钟
can,xmn,MF1105,MF,7:20,8:40,567,0:55,23,29,中雨,27,流量正常,20,26,晴天,36,小面积延误,80.65,CZ,飞行时长55分钟
can,xmn,QF3629,QF,7:20,8:40,567,0:55,23,29,中雨,27,流量正常,20,26,晴天,36,小面积延误,80.65,CZ,飞行时长55分钟
can,ynt,GJ8061,GJ,5:40,8:40,2132,2:51,23,29,中雨,27,流量正常,19,34,晴天,26,流量正常,93.55,GJ,飞行时长2小时51分钟
kwe,jjn,CA8429,CA,6:35,8:40,1059,2:01,15,26,晴天,40,小面积延误,21,27,晴天,19,小面积延误,96.77,SC,比计划提前1分钟到达
kwe,jjn,G58420,G5,6:35,8:40,1059,2:01,15,26,晴天,40,小面积延误,21,27,晴天,19,小面积延误,96.77,SC,比计划提前1分钟到达
kwe,jjn,SC8429,SC,6:35,8:40,1059,2:01,15,26,晴天,40,小面积延误,21,27,晴天,19,小面积延误,96.77,SC,比计划提前1分钟到达
hrb,tna,SC8794,SC,6:15,8:40,1425,1:46,6,23,多云,12,小面积延误,21,38,晴天,37,小面积延误,96.77,SC,比计划提前32分钟到达
hrb,tna,TV6832,TV,6:15,8:40,1425,1:46,6,23,多云,12,小面积延误,21,38,晴天,37,小面积延误,96.77,SC,比计划提前32分钟到达
hrb,tna,3U1074,3U,6:15,8:40,1425,1:46,6,23,多云,12,小面积延误,21,38,晴天,37,小面积延误,96.77,SC,比计划提前32分钟到达
hrb,tna,CA8794,CA,6:15,8:40,1425,1:46,6,23,多云,12,小面积延误,21,38,晴天,37,小面积延误,96.77,SC,比计划提前32分钟到达
het,tgo,G52889,G5,7:00,8:40,1090,1:31,15,31,多云,34,流量正常,9,30,多云,26,流量正常,96.77,G5,飞行时长1小时31分钟
kmg,ctu,DR6521,DR,7:00,8:40,711,1:01,16,28,多云,28,流量正常,19,29,多云,61,小面积延误,96.67,DR,比计划提前17分钟到达
kmg,ctu,8L9947,8L,7:10,8:40,711,0:54,16,28,多云,28,流量正常,19,29,多云,61,小面积延误,96.77,8L,比计划提前21分钟到达
kmg,ljg,3U8817,3U,7:30,8:40,360,0:38,16,28,多云,28,流量正常,14,26,多云,13,小面积延误,100,3U,比计划提前23分钟到达
kmg,ljg,MU4017,MU,7:30,8:40,360,0:38,16,28,多云,28,流量正常,14,26,多云,13,小面积延误,100,3U,比计划提前23分钟到达
tao,tyn,CA4611,CA,6:45,8:40,710,1:30,18,36,晴天,39,小面积延误,11,34,多云,49,小面积延误,100,SC,比计划提前12分钟到达
tao,tyn,G58312,G5,6:45,8:40,710,1:30,18,36,晴天,39,小面积延误,11,34,多云,49,小面积延误,100,SC,比计划提前12分钟到达
tao,tyn,SC4611,SC,6:45,8:40,710,1:30,18,36,晴天,39,小面积延误,11,34,多云,49,小面积延误,100,SC,比计划提前12分钟到达
szx,ckg,9C8613,9C,6:30,8:40,1290,1:52,23,28,中雨,26,小面积延误,16,28,晴天,43,小面积延误,90.32,9C,飞行时长1小时52分钟
szx,kmg,DZ6259,DZ,6:10,8:40,1245,1:56,23,28,中雨,26,小面积延误,16,28,多云,28,流量正常,100,DZ,比计划提前19分钟到达
szx,yih,HO1205,HO,6:45,8:40,1032,1:32,23,28,中雨,26,小面积延误,18,31,晴天,26,流量正常,96.77,HO,比计划提前9分钟到达
szx,yih,MU4822,MU,6:45,8:40,1032,1:32,23,28,中雨,26,小面积延误,18,31,晴天,26,流量正常,96.77,HO,比计划提前9分钟到达
szx,cgo,PN6321,PN,6:05,8:40,1465,2:04,23,28,中雨,26,小面积延误,20,37,多云,51,小面积延误,93.55,PN,比计划提前21分钟到达
pvg,foc,HO1107,HO,8:00,9:40,678,1:13,18,33,晴天,106,小面积延误,20,27,晴天,48,流量正常,57.14,HO,比计划提前22分钟到达
pvg,foc,CA3269,CA,8:00,9:40,678,1:13,18,33,晴天,106,小面积延误,20,27,晴天,48,流量正常,57.14,HO,比计划提前22分钟到达
sha,xmn,FM9535,FM,6:50,8:40,878,1:22,18,33,晴天,106,小面积延误,20,26,晴天,36,小面积延误,100,FM,比计划提前21分钟到达
sha,xmn,MU9535,MU,6:50,8:40,878,1:22,18,33,晴天,106,小面积延误,20,26,晴天,36,小面积延误,100,FM,比计划提前21分钟到达
sha,ynt,FM9073,FM,6:50,8:40,846,1:33,18,33,晴天,106,小面积延误,19,34,晴天,26,流量正常,100,FM,比计划提前5分钟到达
sha,ynt,MU9073,MU,6:50,8:40,846,1:33,18,33,晴天,106,小面积延误,19,34,晴天,26,流量正常,100,FM,比计划提前5分钟到达
wux,tao,MU2701,MU,7:20,8:40,680,1:19,18,33,晴天,46,流量正常,18,36,晴天,39,小面积延误,100,MU,比计划晚点14分钟到达
wux,szx,ZH9816,ZH,6:20,8:40,1368,1:58,18,33,晴天,46,流量正常,23,28,中雨,26,小面积延误,87.1,ZH,比计划提前33分钟到达
wux,szx,KY9816,KY,6:20,8:40,1368,1:58,18,33,晴天,46,流量正常,23,28,中雨,26,小面积延误,87.1,ZH,比计划提前33分钟到达
wux,szx,CA3486,CA,6:20,8:40,1368,1:58,18,33,晴天,46,流量正常,23,28,中雨,26,小面积延误,87.1,ZH,比计划提前33分钟到达
wnz,pvg,HO3732,HO,7:30,8:40,418,0:50,17,27,晴天,33,流量正常,18,33,晴天,106,小面积延误,100,MU,比计划提前22分钟到达
wnz,pvg,MU5586,MU,7:30,8:40,418,0:50,17,27,晴天,33,流量正常,18,33,晴天,106,小面积延误,100,MU,比计划提前22分钟到达
xmn,nkg,MF8085,MF,6:40,8:40,929,1:21,20,26,晴天,36,小面积延误,17,33,晴天,72,小面积延误,96.77,MF,比计划提前33分钟到达
xmn,nkg,NS8085,NS,6:40,8:40,929,1:21,20,26,晴天,36,小面积延误,17,33,晴天,72,小面积延误,96.77,MF,比计划提前33分钟到达
xmn,nkg,CZ5028,CZ,6:40,8:40,929,1:21,20,26,晴天,36,小面积延误,17,33,晴天,72,小面积延误,96.77,MF,比计划提前33分钟到达
xmn,nkg,SC4703,SC,6:45,8:40,929,1:22,20,26,晴天,36,小面积延误,17,33,晴天,72,小面积延误,96.77,SC,比计划提前21分钟到达
xmn,nkg,CA4703,CA,6:45,8:40,929,1:22,20,26,晴天,36,小面积延误,17,33,晴天,72,小面积延误,96.77,SC,比计划提前21分钟到达
xmn,yih,MF8181,MF,6:35,8:40,1180,1:42,20,26,晴天,36,小面积延误,18,31,晴天,26,流量正常,88.46,MF,比计划提前22分钟到达
xmn,yih,NS8181,NS,6:35,8:40,1180,1:42,20,26,晴天,36,小面积延误,18,31,晴天,26,流量正常,88.46,MF,比计划提前22分钟到达
ynt,pek,SC4851,SC,7:20,8:40,575,0:58,19,34,晴天,26,流量正常,18,37,晴天,19,小面积延误,63.33,SC,比计划提前34分钟到达
ynt,pek,CA4851,CA,7:20,8:40,575,0:58,19,34,晴天,26,流量正常,18,37,晴天,19,小面积延误,63.33,SC,比计划提前34分钟到达
cgo,kmg,PN6389,PN,6:00,8:40,1570,2:24,20,37,多云,51,小面积延误,12,23,多云,28,流量正常,96.77,PN,比计划提前17分钟到达
cgo,szx,DZ6264,DZ,6:15,8:40,1465,1:55,20,37,多云,51,小面积延误,23,28,中雨,26,小面积延误,93.55,DZ,比计划提前23分钟到达
pek,tao,MU535,MU,7:15,8:45,646,1:03,18,37,晴天,19,小面积延误,17,36,晴天,39,小面积延误,96.77,MU,比计划提前6分钟到达
pek,tao,MF3507,MF,7:15,8:45,646,1:03,18,37,晴天,19,小面积延误,17,36,晴天,39,小面积延误,96.77,MU,比计划提前6分钟到达
pek,tao,CA1569,CA,7:20,8:45,646,1:06,18,37,晴天,19,小面积延误,17,36,晴天,39,小面积延误,96.77,CA,比计划晚点12分钟到达
pek,tao,SC1569,SC,7:20,8:45,646,1:06,18,37,晴天,19,小面积延误,17,36,晴天,39,小面积延误,96.77,CA,比计划晚点12分钟到达
pek,tao,NZ3965,NZ,7:20,8:45,646,1:06,18,37,晴天,19,小面积延误,17,36,晴天,39,小面积延误,96.77,CA,比计划晚点12分钟到达
pek,tao,ZH1569,ZH,7:20,8:45,646,1:06,18,37,晴天,19,小面积延误,17,36,晴天,39,小面积延误,96.77,CA,比计划晚点12分钟到达
csx,pek,HU7836,HU,6:25,8:45,1446,1:58,19,30,晴天,72,小面积延误,18,37,晴天,19,小面积延误,80.65,HU,比计划提前21分钟到达
csx,xmn,3U4303,3U,7:20,8:45,873,1:10,19,30,晴天,72,小面积延误,20,26,晴天,36,小面积延误,96.77,MF,比计划提前9分钟到达
csx,xmn,MF8503,MF,7:20,8:45,873,1:10,19,30,晴天,72,小面积延误,20,26,晴天,36,小面积延误,96.77,MF,比计划提前9分钟到达
csx,xmn,NS8503,NS,7:20,8:45,873,1:10,19,30,晴天,72,小面积延误,20,26,晴天,36,小面积延误,96.77,MF,比计划提前9分钟到达
cgd,can,CZ3230,CZ,7:15,8:45,780,1:00,19,31,晴天,52,流量正常,24,29,中雨,27,流量正常,90.32,CZ,比计划提前33分钟到达
cgq,weh,GJ8944,GJ,18:50,20:30,760,1:40,8,29,晴天,19,小面积延误,17,34,晴天,28,流量正常,100,GJ,预计准点
ctu,lxa,CA4403,CA,6:15,8:45,1307,1:56,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,96.77,CA,比计划提前21分钟到达
ctu,lxa,TV6291,TV,6:15,8:45,1307,1:56,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,96.77,CA,比计划提前21分钟到达
ctu,lxa,ZH4403,ZH,6:15,8:45,1307,1:56,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,96.77,CA,比计划提前21分钟到达
ctu,lxa,SC4403,SC,6:15,8:45,1307,1:56,19,29,多云,61,小面积延误,5,23,多云,8,小面积延误,96.77,CA,比计划提前21分钟到达
ckg,tyn,MU2243,MU,6:35,8:45,1129,1:32,16,28,晴天,43,小面积延误,11,34,多云,49,小面积延误,100,MU,比计划提前30分钟到达
ckg,xmn,PN6291,PN,6:25,8:45,1516,2:06,16,28,晴天,43,小面积延误,20,26,晴天,36,小面积延误,80.65,PN,比计划提前11分钟到达
ckg,zuh,PN6263,PN,6:45,8:45,1235,1:39,16,28,晴天,43,小面积延误,24,29,多云,16,流量正常,96.77,PN,比计划提前13分钟到达
can,kmg,3U8206,3U,6:15,8:45,1357,1:48,24,29,中雨,27,流量正常,12,23,多云,28,流量正常,100,3U,比计划提前39分钟到达
can,wux,AQ1023,AQ,6:15,8:45,1365,1:59,24,29,中雨,27,流量正常,18,33,晴天,46,流量正常,100,AQ,比计划提前3分钟到达
kwe,syx,GS6485,GS,6:55,8:45,1160,1:31,15,26,晴天,40,小面积延误,27,32,中雨,10,小面积延误,93.55,GS,比计划提前25分钟到达
hfe,can,CZ3144,CZ,7:50,9:55,1105,1:39,18,34,晴天,64,小面积延误,24,29,中雨,27,流量正常,90.32,CZ,比计划提前16分钟到达
hfe,can,MF1497,MF,7:50,9:55,1105,1:39,18,34,晴天,64,小面积延误,24,29,中雨,27,流量正常,90.32,CZ,比计划提前16分钟到达
hfe,pvg,MU5468,MU,7:30,8:45,412,0:50,18,34,晴天,64,小面积延误,18,33,晴天,106,小面积延误,100,MU,比计划提前25分钟到达
het,rlk,GS6645,GS,7:45,8:45,350,0:49,15,31,多云,34,流量正常,14,32,阴天,18,流量正常,100,GS,比计划提前1分钟到达
swa,can,CZ3891,CZ,7:50,9:05,380,0:50,22,27,中雨,41,小面积延误,24,29,中雨,27,流量正常,76.67,CZ,比计划提前30分钟到达
kmg,ckg,3U8513,3U,6:55,8:45,649,0:59,12,23,多云,28,流量正常,16,28,晴天,43,小面积延误,96.55,3U,比计划提前40分钟到达
kmg,ckg,G58605,G5,6:55,8:45,649,0:59,12,23,多云,28,流量正常,16,28,晴天,43,小面积延误,96.55,3U,比计划提前40分钟到达
kmg,ckg,MU4009,MU,6:55,8:45,649,0:59,12,23,多云,28,流量正常,16,28,晴天,43,小面积延误,96.55,3U,比计划提前40分钟到达
mig,csx,CA3969,CA,7:00,8:45,871,1:24,19,30,多云,54,流量正常,19,30,晴天,72,小面积延误,70,TV,比计划提前30分钟到达
mig,csx,TV9909,TV,7:00,8:45,871,1:24,19,30,多云,54,流量正常,19,30,晴天,72,小面积延误,70,TV,比计划提前30分钟到达
nng,ctu,ZH9361,ZH,6:55,8:45,1014,1:34,22,29,多云,46,小面积延误,19,29,多云,61,小面积延误,100,ZH,比计划提前20分钟到达
nng,ctu,TV6699,TV,6:55,8:45,1014,1:34,22,29,多云,46,小面积延误,19,29,多云,61,小面积延误,100,ZH,比计划提前20分钟到达
nng,ctu,KY9361,KY,6:55,8:45,1014,1:34,22,29,多云,46,小面积延误,19,29,多云,61,小面积延误,100,ZH,比计划提前20分钟到达
nng,ctu,CA3661,CA,6:55,8:45,1014,1:34,22,29,多云,46,小面积延误,19,29,多云,61,小面积延误,100,ZH,比计划提前20分钟到达
nkg,csx,MU2753,MU,6:55,8:45,799,1:16,17,33,晴天,72,小面积延误,19,30,晴天,72,小面积延误,100,MU,比计划提前26分钟到达
tao,pek,SC4651,SC,7:05,8:45,646,1:11,17,36,晴天,39,小面积延误,18,37,晴天,19,小面积延误,100,SC,比计划提前17分钟到达
szx,hgh,MF8089,MF,6:35,8:45,1179,1:37,23,28,中雨,26,小面积延误,18,31,晴天,48,小面积延误,100,MF,比计划提前10分钟到达
szx,hgh,NS8089,NS,6:35,8:45,1179,1:37,23,28,中雨,26,小面积延误,18,31,晴天,48,小面积延误,100,MF,比计划提前10分钟到达
szx,hgh,CZ5030,CZ,6:35,8:45,1179,1:37,23,28,中雨,26,小面积延误,18,31,晴天,48,小面积延误,100,MF,比计划提前10分钟到达
tyn,pek,CZ9110,CZ,7:25,8:45,522,0:51,11,33,多云,49,小面积延误,18,37,晴天,19,小面积延误,67.74,MU,比计划提前10分钟到达
tyn,pek,MU5291,MU,7:25,8:45,522,0:51,11,33,多云,49,小面积延误,18,37,晴天,19,小面积延误,67.74,MU,比计划提前10分钟到达
tyn,nkg,MU2135,MU,7:00,8:45,974,1:40,11,33,多云,49,小面积延误,17,33,晴天,72,小面积延误,100,MU,飞行时长1小时40分钟
wux,xmn,CA3607,CA,6:50,8:45,803,1:31,18,33,晴天,46,流量正常,20,26,晴天,36,流量正常,93.55,ZH,比计划提前20分钟到达
wux,xmn,KY9547,KY,6:50,8:45,803,1:31,18,33,晴天,46,流量正常,20,26,晴天,36,流量正常,93.55,ZH,比计划提前20分钟到达
wux,xmn,SC9547,SC,6:50,8:45,803,1:31,18,33,晴天,46,流量正常,20,26,晴天,36,流量正常,93.55,ZH,比计划提前20分钟到达
wux,xmn,ZH9547,ZH,6:50,8:45,803,1:31,18,33,晴天,46,流量正常,20,26,晴天,36,流量正常,93.55,ZH,比计划提前20分钟到达
wnz,can,ZH9966,ZH,6:45,8:45,1015,1:31,17,27,晴天,33,小面积延误,24,29,中雨,27,流量正常,96.77,ZH,比计划提前25分钟到达
wnz,can,CA3380,CA,6:45,8:45,1015,1:31,17,27,晴天,33,小面积延误,24,29,中雨,27,流量正常,96.77,ZH,比计划提前25分钟到达
wnz,can,KY9966,KY,6:45,8:45,1015,1:31,17,27,晴天,33,小面积延误,24,29,中雨,27,流量正常,96.77,ZH,比计划提前25分钟到达
xmn,wuh,SC8751,SC,6:40,8:45,910,1:25,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,100,SC,比计划提前15分钟到达
xmn,wuh,G58436,G5,6:40,8:45,910,1:25,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,100,SC,比计划提前15分钟到达
xmn,wuh,CA8751,CA,6:40,8:45,910,1:25,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,100,SC,比计划提前15分钟到达
xmn,wuh,MF8487,MF,6:50,8:45,910,1:19,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,90,MF,比计划提前11分钟到达
xmn,wuh,MU4455,MU,6:50,8:45,910,1:19,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,90,MF,比计划提前11分钟到达
xmn,wuh,NS8487,NS,6:50,8:45,910,1:19,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,90,MF,比计划提前11分钟到达
xmn,wuh,CZ5812,CZ,6:50,8:45,910,1:19,20,26,晴天,36,流量正常,16,30,晴天,69,流量正常,90,MF,比计划提前11分钟到达
inc,zhy,JR1509,JR,8:00,8:45,137,0:30,16,31,多云,34,小面积延误,14,29,多云,21,流量正常,96.77,JR,比计划提前13分钟到达
pek,hrb,CA1621,CA,6:55,8:50,1010,1:32,18,36,晴天,19,小面积延误,6,23,多云,12,流量正常,100,CA,比计划提前22分钟到达
pek,hrb,NZ3943,NZ,6:55,8:50,1010,1:32,18,36,晴天,19,小面积延误,6,23,多云,12,流量正常,100,CA,比计划提前22分钟到达
pek,hrb,ZH1621,ZH,6:55,8:50,1010,1:32,18,36,晴天,19,小面积延误,6,23,多云,12,流量正常,100,CA,比计划提前22分钟到达
pek,jmu,CA1691,CA,6:25,8:50,1395,2:09,18,36,晴天,19,小面积延误,7,22,晴天,5,流量正常,86.67,CA,比计划提前5分钟到达
pek,jmu,SC1691,SC,6:25,8:50,1395,2:09,18,36,晴天,19,小面积延误,7,22,晴天,5,流量正常,86.67,CA,比计划提前5分钟到达
